Repository,Description,ReadMe,Purpose,Languages,Lang Size by Bits
marsender/atoll-digital-library,Atoll Digital Library is a document publishing system that allows users to create their own digital library.,"
## Atoll Digital Library ##

Atoll Digital Library is a document publishing system that allows users to create online collections of ebooks.

It provides a cross platform search engine that integrate ePub eBooks or any XML document (XHTML, DocBook, TEI, etc.), specifying the items to index, the page breaks and the stylesheets to apply for rendering.

This program is distributed under the GNU General Public License Version 3.
Read the LICENSE file for more about the license.

Read the INSTALL file for prerequisites and installation instructions.

Project home page: [Atoll Digital Library](https://atoll-digital-library.org/en).
",create personal ebook library collections,"['C++', 'HTML', 'CMake', 'Makefile', 'XSLT', 'NSIS', 'Batchfile', 'Shell', 'C', 'CSS']","[1695768, 73172, 54943, 32364, 20484, 9380, 4507, 1341, 407, 282]"
mikesname/blueprints-sql-graph,Noddy JDBC Blueprints implementation. Use at your own risk.,"Quick and dirty SQL/JDBC implementation for ""Blueprints"":https://github.com/tinkerpop/blueprints.

Written solely for the sake of it.

_Warning_: Current caveats:

* Does no optimisations, like property caching, whatsoever
* Leaks resources unless you cast the _Iterable_s to _CloseableIterable_s and close them explicitly.
* Untested with databases other than H2 and Postgres
* Only supports primitive types and strings as property values
* Mmmn, probably lots more I haven't thought of...

To try this out in the Gremlin repl you need to put some jars on the Gremlin-Groovy standalone classpath:

* blueprints-sql-graph-1.0.jar (this thing)
* Your database driver, i.e. postgresql-9.1-901.jdbc4.jar, or h2.jar

If you're using a Gremlin distribution compiled from Github, these extra jars need to be copied to:

bc. $GREMLIN_HOME/gremlin-groovy/target/gremlin-groovy-2.4.0-SNAPSHOT-standalone/lib/

h3. Loading a graph in the Gremlin repl:

h4. H2 in-memory database:

bc. gremlin> import com.tinkerpop.blueprints.impls.sql.SqlGraph
gremlin> g = new SqlGraph([""sql.datasource.class"": ""org.h2.jdbcx.JdbcDataSource"",
""sql.datasource.url"": ""jdbc:h2:mem:test""])
gremlin> g.createSchemaIfNeeded()
gremlin> v1 = g.addVertex()
gremlin> v1.addEdge(""knows"", g.addVertex())
gremlin> g.commit()

h4. Postgres:

For server DBs you *first* have to create an empty database, with a username/password. The graph can be loaded thusly:

bc. gremlin> import com.tinkerpop.blueprints.impls.sql.SqlGraph
==> ...
gremlin> g = new SqlGraph([""sql.datasource.class"": ""org.postgresql.ds.PGSimpleDataSource"",
""sql.datasource.serverName"": ""example.com"", ""sql.datasource.databaseName"": ""blueprints"", ""sql.datasource.user"": ""..."",
""sql.datasource.password"": ""...""])
gremlin> g.createSchemaIfNeeded()
==>null

The parameter for the constructor is a map specifying the class of the datasource + any additional properties of the
datasource and optionally the names of the tables to be used for storage:

* _sql.datasource.class_ - the name of the datasource class from some JDBC driver on the classpath
* _sql.datasource.*_ - any properties of the datasource can be passed using this prefix. E.g. sql.datasource.portNumber, sql.datasource.serverName, etc. See the documentation of the datasource for the list of available properties.
* _sql.verticesTable_ - the name of the vertices table. Defaults to ""vertices"".
* _sql.edgesTable_ - the name of the edges table. Defaults to ""edges"".
* _sql.vertexPropertiesTable_ - the name of the table for vertex properties. Defaults to ""vertex_properties"".
* _sql.edgePropertiesTable_ - the name of the table for edge properties. Defaults to ""edge_properties"".

h3. Potential optimisations.

This is more of a toy than an serious attempt at performant graph database backed by an RDBMS. As such, there are
no optimizations done either at the schema level or in the codebase above declaring indexes on frequently accessed
columns.
","implement ""Blueprints"" project's generic Graph API",['Java'],[69472]
SomethingExplosive/android_frameworks_av,SoMeX android_frameworks_av,,,"['C++', 'C', 'Assembly', 'Objective-C', 'Perl', 'Shell']","[13539789, 9915253, 1218838, 196955, 7262, 640]"
wardrobecms/locales,Wardrobe Language Files,"Wardrobe Language Files
=======================

To create a new language pack please clone this repo and add new files into the lang/ folder. Please put yours in a sub folder for the region.

To use these with your install download the files and move the lang/:yourlang: into your Wardrobe app/lang folder.
",provide extra language files for Wardrobe blog,['PHP'],[140849]
lbitonti/liquibase-hana,Liquibase Hana extension,"Liquibase extension that provides support for  SAP Hana DB.

Initial Hana DB support is currently implemented in the 2.0.x and 3.0.x branches. The master branch at the moment follows 3.4.x and it's built against version 3.4.2 of Liquibase.

The original Liquibase distribution is available at: https://github.com/liquibase/liquibase/

The official liquibase site is: http://www.liquibase.org

Released under the Apache 2.0 License with no guarantee whatsoever.

This is currently used in some projects I have been involved with. Branch 3.0.x has definitely undergone more testing at this point, but 2.0.x is still used in production with good results.
If you give it a go, I'd like to know how it worked for you.

It's available from Maven Central. If you are using maven, add the following dependency:


com.github.lbitonti
liquibase-hana
3.1.1



The following generators are currently implemented (please keep in mind Hana limitations for some operations while using them):

AddAutoIncrementGenerator
AddColumnGenerator
AddDefaultValueGenerator
AddForeignKeyConstraintGenerator
AddPrimaryKeyGenerator
AddUniqueConstraintGenerator
AlterSequenceGenerator
CreateIndexGenerator
CreateSequenceGenerator
CreateTableGenerator
CreateViewGenerator
DropColumnGenerator
DropForeignKeyConstraintGenerator
DropIndexGenerator
DropPrimaryKeyGenerator
DropSequenceGenerator
DropTableGenerator
DropUniqueConstraintGenerator
DropViewGenerator
GetViewDefinitionGenerator
RenameColumnGenerator
RenameTableGenerator
RenameViewGenerator
SetNullableGenerator

",track database changes on SAP HANA database management system,['Java'],[252087]
Querela/ekIRC,A Java IRC Chat implementation,"ekIRC
=====

A Java IRC Chat implementation

 - Java 1.7 !

--

 - [TODO List](https://raw.github.com/Querela/ekIRC/master/TODO.txt)

## License
 - This software is licensed under the [GNU General Public License, version 3 (GNU GPL v3)](http://www.gnu.org/licenses/gpl.html).
 - Contact me if there are conflicts/right violations/etc. with existing projects.


Some parts of the source code are from/were inspired by:
 - Bukkit: (event system)
  - http://jd.bukkit.org/rb/doxygen/d5/dff/RegisteredListener_8java_source.html
  - http://jd.bukkit.org/rb/doxygen/d9/d7a/EventExecutor_8java_source.html
  - (http://jd.bukkit.org/rb/doxygen/da/dd8/Listener_8java_source.html)
  - http://jd.bukkit.org/rb/doxygen/da/d93/EventException_8java_source.html
  - http://jd.bukkit.org/rb/doxygen/d6/dc9/EventHandler_8java_source.html
  - http://jd.bukkit.org/rb/doxygen/d9/d11/HandlerList_8java_source.html
  - http://jd.bukkit.org/rb/doxygen/d1/ddb/JavaPluginLoader_8java_source.html#l00359
  - http://jd.bukkit.org/rb/doxygen/df/db4/SimplePluginManager_8java_source.html#l00497

 - pircbotx
  - http://code.google.com/p/pircbotx/ (project home on google code)
",implment Internet Relay Chat (IRC),['Java'],[325793]
tbruyelle/HappyContacts,Birthday and name-day reminder for Android,"Dependencies
==========

* libs directory
* facebook for android : you need to clone the repo https://github.com/facebook/facebook-android-sdk/tree/master/facebook
and add as a library dependency to HappyContacts
",remind users of birthdays and name-days,"['Java', 'Shell']","[409437, 830]"
videolan/x265,https://bitbucket.org/multicoreware/x265/ git mirror,"=================
x265 HEVC Encoder
=================

| **Read:** | Online `documentation `_ | Developer `wiki `_
| **Download:** | `releases `_ 
| **Interact:** | #x265 on freenode.irc.net | `x265-devel@videolan.org `_ | `Report an issue `_

`x265 `_ is an open
source HEVC encoder. See the developer wiki for instructions for
downloading and building the source.

x265 is free to use under the `GNU GPL `_ 
and is also available under a commercial `license `_ 
",high efficiency video coding,"['Assembly', 'C++', 'C', 'CMake', 'Batchfile', 'Shell']","[6608380, 5265652, 262055, 64334, 13662, 3846]"
xenserver/xsconsole,,"What is this repository ?
==========================

This is the repository of XenServer-specific commits to the Xen project
xsconsole.

xsconsole is python based and provides and a ncurses GUI to get/set 
XenServer information from within a Domain0 console.

To contribute bug fixes, email them to the XenServer development mailing

list (xs-devel@lists.xenserver.org).


What other documentation is available ?
========================================

To install xsconsole for XenServer please read INSTALL.
",get and set XenServer information                                                                                                          ,"['Python', 'Makefile', 'Shell', 'Ruby']","[745241, 8517, 5716, 5338]"
higanworks-cookbooks/mruby,Install mruby,"mruby Cookbook
==============

This cookbook installs mruby. 

- /usr/local/bin/mruby
- /usr/local/bin/mirb
- /usr/local/bin/mrbc

Includes recipe ngx_mruby helper.

[http://community.opscode.com/cookbooks/mruby](http://community.opscode.com/cookbooks/mruby)

Platform
-------

The following platforms are supported and tested under test kitchen:

* Ubuntu 12.04
* CentOS 6.4


TODO
----

- create LWRP

Requirements
------------

- gcc  (package or source)
- make (package or source)

### Recommends

- 'build-essential' (Communty)


### Depends

- 'nginx' (Communty)
- 'apache2' (Communty)


Attributes
----------

### default.rb

- `node[:mruby][:build_dir] - directory to build`
  -   default: `'/opt/chef_mruby'`
- `node[:mruby][:use_chef_ruby]`           - Use ruby chef runtime.
  -   default: `true`
- `node[:mruby][:add_path]`  - create symlink to. If you don't need link, set nil.
  -   default: `'/usr/local/bin'`
-   `node[:mruby][:git_refernce]` - branch or tag of mruby repository
  - default: `'master'`

- `node[:mruby][:build_options][:bins]`     - symlink target binaries
  - default:`%w(mruby mrbc mirb)`
- `node[:mruby][:build_options][:user_gems]` - user mgem to install
  - default:`[]`
  - Add user Gem example: Arrays of methd(Stting like a symbol) and url(Stting).

```
node[:mruby][:build_options][:user_gems] = [
  [':git', 'https://github.com/iij/mruby-io.git']
]
```

### depends.rb

- `node[:mruby][:depend_pkgs]` - packcage dependencies(`action :upgrade`)
  - default: `['git','rsync']`

### ngx_mruby.rb

- `node[:mruby][:ngx_mruby][:git_refernce]` - branch or tag of ngx_mruby repository
  - default: `'master'`


### mod_mruby.rb

- `node[:mruby][:mod_mruby][:git_refernce]` - branch or tag of mod_mruby repository
  - default: `'master'`

- node[:apache2][:mod_mruby][:config][:by_line] = puts lines to mruby.conf
  - default: ['AddHandler mruby-script .rb'] (Array)


Recipes
----

### default.rb

Install mruby to `/usr/local/bin`.

#### suggests cookbooks

- 'build-essential' (Opscode)

#### Usage

add `mruby::default` to run_list.


### depends.rb

Install package dependencies.

It's included by default.rb. Nothing to do.


### ruby_install(instability support)

install `ruby-2.0.0-p247` with rbenv to system global.

#### depends cookbooks

- rbenv cookbook(Community)

#### Usage

add `mruby::ruby_install` to run_list.

### ngx_mruby

Regist config option to nginx build options.

#### depends cookbooks

- nginx(Community)


Usage
-----

add `mruby::ngx_mruby,nginx::default` to run_list.

### Example

**Attributes(test-kitchen format)**

```
- name: ngx_mruby
  run_list:
    - ""recipe[build-essential::default]""
    - ""recipe[mruby::ngx_mruby]""
    - ""recipe[nginx]""
  attributes:
    nginx:
      install_method: source
      version: 1.4.2
      configure_flags: [""--with-debug""]
      source:
        modules:
          - http_ssl_module
          - http_geoip_module
          - http_realip_module
          - http_stub_status_module
          - http_gzip_static_module
    mruby:
      force_rebuild: true
      build_options:
        user_gems:
          -  [':git', 'https://github.com/iij/mruby-io.git']
```

ChefClient converges below.

```
# /opt/nginx-1.4.2/sbin/nginx -V
nginx version: nginx/1.4.2
built by gcc 4.6.3 (Ubuntu/Linaro 4.6.3-1ubuntu5) 
TLS SNI support enabled
configure arguments:
--prefix=/opt/nginx-1.4.2
--conf-path=/etc/nginx/nginx.conf
--sbin-path=/opt/nginx-1.4.2/sbin/nginx
--with-debug
--add-module=/opt/chef_mruby/ngx_mruby
--add-module=/opt/chef_mruby/ngx_mruby/dependence/ngx_devel_kit
--with-http_ssl_module
--with-http_geoip_module
--with-ld-opt='-Wl,-R,/usr/local/lib -L /usr/local/lib'
--with-http_realip_module
--with-http_stub_status_module
--with-http_gzip_static_module
```

### Example (JSON style attribute)

```
{
  ""run_list"" : [
    ""recipe[build-essential::default]"",
    ""recipe[mruby::ngx_mruby]"",
    ""recipe[nginx]""
  ],
  ""mruby"": {
    ""force_rebuild"" : true,
    ""build_options"" : {
       ""user_gems"" : [
          ["":git"", ""https://github.com/iij/mruby-io.git""]
        ]
    }
  },
  ""nginx"" : {
    ""install_method"" : ""source"",
    ""version"" : ""1.4.2"",
    ""configure_flags"" : [
      ""--with-debug""
    ],
    ""source"" : {
    ""modules"" : [
      ""http_ssl_module"",
      ""http_geoip_module"",
      ""http_realip_module"",
      ""http_stub_status_module"",
      ""http_gzip_static_module""
    ]
    }
  }
}
```

### mod_mruby

Build mod_mruby.so and regist config to apache httpd .

Usage
-----

add `mruby::mod_mruby` to run_list.


#### depends cookbooks

- apache2(Community)


### Example

**Attributes(test-kitchen format)**

```
- name: mod_mruby
  run_list:
    - ""recipe[build-essential::default]""
    - ""recipe[mruby::mod_mruby]""
  attributes:
    apache:
    mruby:
      build_type: debug
      force_rebuild: true
      git_refernce: abe6db945491105ac265884990b73af0a073d16d
      build_options:
        user_gems:
          # - [':git', 'git://github.com/iij/mruby-process.git']
          # - [':git', 'git://github.com/iij/mruby-pack.git']
          # - [':git', 'git://github.com/iij/mruby-digest.git']
          - [':git', 'git://github.com/mattn/mruby-json.git']
          # - [':git', 'git://github.com/mattn/mruby-curl.git']
          - [':git', 'git://github.com/matsumoto-r/mruby-thread.git']
          # - [':git', 'git://github.com/matsumoto-r/mruby-redis.git']
          - [':git', 'git://github.com/matsumoto-r/mruby-vedis.git']
          - [':git', 'git://github.com/matsumoto-r/mruby-sleep.git']
          - [':git', 'git://github.com/matsumoto-r/mruby-config.git']
          - [':git', 'git://github.com/masamitsu-murase/mruby-hs-regexp.git']
```


ChefClient converges below.

```
# httpd -M
Loaded Modules:
 core_module (static)
 mpm_prefork_module (static)
 http_module (static)
 so_module (static)
 mruby_module (shared)
 alias_module (shared)
 auth_basic_module (shared)
 authn_file_module (shared)
 authz_default_module (shared)
 authz_groupfile_module (shared)
 authz_host_module (shared)
 authz_user_module (shared)
 autoindex_module (shared)
 deflate_module (shared)
 dir_module (shared)
 env_module (shared)
 log_config_module (shared)
 logio_module (shared)
 mime_module (shared)
 negotiation_module (shared)
 setenvif_module (shared)
 status_module (shared)
Syntax OK
```


Test
---

### Install test dependencies

`bundle`

### test

`kitchen test`

#### Platforms for test-kitchen

```
 $ kitchen list
Instance               Driver   Provisioner  Last Action
default-ubuntu-1204    Vagrant  ChefSolo     
default-centos-64      Vagrant  ChefSolo     
rbenv-ubuntu-1204      Vagrant  ChefSolo     
rbenv-centos-64        Vagrant  ChefSolo     
ngx-mruby-ubuntu-1204  Vagrant  ChefSolo     
ngx-mruby-centos-64    Vagrant  ChefSolo     
mod-mruby-ubuntu-1204  Vagrant  ChefSolo     
mod-mruby-centos-64    Vagrant  ChefSolo     
```

You can test specific recipe.

```
kitchen converge mod-mruby
```

Contributing
------------

1. Fork the repository on Github
2. Create a named feature branch (like `add_component_x`)
3. Write you change
4. Write tests for your change (if applicable)
5. Run the tests, ensuring they all pass
6. Submit a Pull Request using Github

License and Authors
-------------------
Authors:  Yukihiko Sawanobori (HiganWorks LLC)

under MIT License

",install mruby,['Ruby'],[5480]
muchomasfacil/WysiwygBundle,"This bundles makes really easy to add ckeditor4, tinymce4 to your forms inputs with per input field settings. Optional integrate the elfinder file manager. You extend it to use with your prefered editors.","# WysiwygBundle

This bundles makes really easy to add a ckeditor4, tinymce4 to your forms with per input field settings. Optional integrate the elfinder file manager. You extend it to use with your prefered editors.

## Security
Add the route you need to secure to the security.yml access-control part:
''' yaml
    access_control:
        - ...
        - { path: ^/_wysiwyg, role: ROLE_IPE_EDITOR }
        - { path: ^/_elfinder, role: ROLE_IPE_EDITOR }
'''

## ElFinder (file manager)

app/console assetic:dump

Pending:
add flash connector

todo
- integrar con ckeditor y tinymce


ckeditor with ajax requests
            (function( $ ) {
                var id = 'idOfTheEditor';

                $( '#load' ).on( 'click', function() {
                    $.ajax({
                        type: 'POST',
                        url: 'index.php',
                        data: {
                            id: id
                        },
                        error: function(){
                            console.log( 'Error?' );
                        },
                        success: function( data ) {
                            if ( window.CKEDITOR && CKEDITOR.instances[ id ] ) {
                                console.log( 'Desytroying an existing instance!' );
                                CKEDITOR.instances[ id ].destroy();
                            }
                            $( '#mydiv' ).html( data );
                        }
                    });
                });

            })( jQuery );

git clone git@github.com:Studio-42/elFinder.git ./vendor/studio-42/elfinder",provide additional WYSIWYG (what you see is what you get editing) functionality to preferred editors,['PHP'],[16964]
jgauffin/SipSharp,Partial implementation of a SIP stack (RFC3261 etc),"This is a SIP stack which I created a long time ago. 


I do currently not actively maintain it, but moved it here per request from a user.


-------------------------


A sip stack under development. It's far from done and is not usable by any means yet.

Feel free to participate.

Plan:

* Create simplest working sip implementation
 * Create transport layer (done)
 * Create fast parser (done)
 * Create transaction layer (done)
 * Create stack main class (done)
 * Create Registrar (done)
 * Create stateful proxy (in progress)
 * Create B2BUA
 * Create PBX
* Refactor all parts.
* Create SDP implementation
 * Create parser
 * Write tests
 * Add support to the sip stack
* Create RTP/RTCP implementation
 * Create parser
 * Write tests
 * Add support to the sip stack
* Refactor everything
* Write tests
* Refactor more
* Create release.

I'm doing this on my spare time. Development will take time.

The most important goal is to keep all parts modular with as little dependencies as possible. Everything should be very modular.

Steps 3 and 4 doesn't depend on the earlier steps. Feel free to do them.

The goal is to have a complete stack which I can use in our voip system.

",implement a session initiation protocl (SIP) stack,['C#'],[633711]
jessy1092/jackpad,Hackpad Java API,"#Overview

[![Build Status](https://travis-ci.org/jessy1092/jackpad.png?branch=master)](https://travis-ci.org/jessy1092/jackpad)

A client library for the Hackpad API (Version 1.0)

Make sure to check out the official [Hackpad API documentation](https://hackpad.com/Hackpad-API-v1.0-k9bpcEeOo2Q).

#Basic Usage

##JackpadClient

``` java
JackpadClient jackpadClient = new JackpadClient(HACKPAD_CLIENT_ID, HACKPAD_SECRET);
jackpadClient.build();
```

##Creat Pad

``` java
Pad pad = new Pad(""text/plain"", ""Create Pad"");
pad.setTitle(""Hello"");
jackpadClient.createPad(pad);
```

##Get Pad Content

``` java
String padText = jackpadClient.getPadContent(PADID, ""latest"", ""html"");
```
or
``` java
String padText = jackpadClient.getPadContentHTML(PADID, ""latest"");
```

##Update Pad Content

``` java
Pad pad = new Pad(""text/plain"", ""Update Pad"");
pad.setTitle(""Hello"");
pad.setPadID(PADID);
boolean test = jackpadClient.updatePadContent(pad);
```

#Maven

##Running Test

`mvn test`

##Installation

`mvn install`

#Reporting issues

GitHub issue tracker: https://github.com/jessy1092/jackpad/issues

#License

The code is available at github project under [MIT License](https://github.com/jessy1092/jackpad/blob/master/LICENSE)

",Hackpad's API,['Java'],[8330]
spring-projects/spring-net-codeconfig,Provides the ability to configure a Spring container using standard .NET code instead of or in addition to XML.   configuration,"The Spring.NET CodeConfig project, Release 2.0.0 (8/31/2012)
--------------------------------------------------------------------
https://github.com/SpringSource/spring-net-codeconfig


1. INTRODUCTION

The 2.0.0 release of Spring.NET CodeConfig provides:

     * the ability to configure a Spring container using standard .NET attributes in addition to XML configuration
     * the ability to configure a Spring container using standard .NET code instead of or in addition to XML configuration

2. SUPPORTED .NET FRAMEWORK VERSIONS

Spring Code Config for .NET version 2.0.0 supports the .NET 3.5 and later framework runtimes (REQUIRES Visual Studio 2008 or later).

3. KNOWN ISSUES/LIMITATIONS

* Features
This relase of Spring Code Config for .NET supports the basic configuration of Object Definitions Metadata related to object construction but does not (yet) support the more advanced features of the Spring.NET Dependency Injection container including the application of Aspects, the subsitution of VariablePlaceholderValues, and others.  This support will be provided in subsequent releases of this project.

4. RELEASE INFO

Release contents:

* ""src"" contains the C# source files for the framework
* ""test"" contains the C# source files for the test suite
* ""bin\net\3.5"" contains the distribution dll files for .NET 3.5
* ""bin\net\4.0"" contains the distribution dll files for .NET 4.0
* ""lib\net"" contains common libraries needed for building the project
* ""doc"" contains reference documentation, MSDN-style API help, and the Spring Code Config for .NET xsd.
* ""examples"" contains sample applications.

The VS.NET solution for the framework and examples are provided.

Latest info is available at the public website: http://www.springframework.net/

Spring Code Config for .NET is released under the terms of the Apache Software License (see license.txt).

5. DISTRIBUTION DLLs

The ""bin"" directory contains the following distinct dll files for use in applications:

* bin\net\3.5\Spring.Core.CodeConfig.dll for .NET 3.5
* bin\net\4.0\Spring.Core.CodeConfig.dll for .NET 4.0


6. WHERE TO START?

Documentation can be found in the ""docs"" directory:
* The Spring.NET CodeConfig reference documentation

Documented sample applications can be found in ""examples"":

7. How to build

VS.NET
------
The is a solution file for different version of VS.NET

* Spring.Config.2008.sln for use with VS.NET 2008
* Spring.Config.2010.sln for use with VS.NET 2010

8. Support

The user forums at http://forum.springframework.net/ are available for you to submit questions, support requests, and interact with other Spring.NET users.

Bug and issue tracking can be found at https://jira.springsource.org/browse/SPRNET/component/11081

To get the sources, check them out at the git repository at https://github.com/SpringSource/spring-net-codeconfig

We are always happy to receive your feedback on the forums. If you think you found a bug, have an improvement suggestion
or feature request, please submit a ticket in JIRA (see link above).

9. Acknowledgements

InnovaSys Document X!
---------------------
InnovSys has kindly provided a license to generate the SDK documentation and supporting utilities for

10. Contributing to Spring.NET CodeConfig

Github is for social coding: if you want to write code, we encourage contributions through pull requests from forks of this repository (see http://help.github.com/forking/). Before we accept a non-trivial patch or pull request we will need you to sign the contributor's agreement (see https://support.springsource.com/spring_committer_signup). Signing the contributor's agreement does not grant anyone commit rights to the main repository, but it does mean that we can accept your contributions, and you will get an author credit if we do. Active contributors might be asked to join the core team, and given the ability to merge pull requests.",enable configuration of the Spring Framework's container,"['XSLT', 'C#', 'CSS', 'ASP', 'Shell']","[2904336, 287494, 9268, 8520, 4613]"
Skobayashi/Weather,引数に地名を与えて明日の天気を取得するコマンドラインツール,"TripleI.Weather  [![Build Status](https://travis-ci.org/Skobayashi/Weather.svg?branch=master)](https://travis-ci.org/Skobayashi/Weather) [![Coverage Status](https://coveralls.io/repos/Skobayashi/Weather/badge.png?branch=master)](https://coveralls.io/r/Skobayashi/Weather?branch=master) 
=======
引数に地名を与えて明日の天気を返すコマンドラインツールです。  
livedoor の天気情報を利用しています。  
下記アドレスに記載のない地名では天気を取得することが出来ません。  
http://weather.livedoor.com/weather_hacks/webservice


動作環境
------------
 * PHP 5.3+

使い方
---------------

### bin/weather を実行します
```
 $ bin/weather 豊橋
 $ -- 豊橋の明日の天気 --
 $ 晴のち曇
 $ 最高気温 16 度
 $ 最高気温 8 度
```",,['PHP'],[4913]
gpac/gpac,GPAC main code repository,"[![Build Status](https://tests.gpac.io/testres/badge/build/ubuntu64)](https://buildbot.gpac.io/#/grid?branch=master)
[![Tests](https://tests.gpac.io/testres/badge/tests/linux64)](https://tests.gpac.io/)

[![Build Status](https://tests.gpac.io/testres/badge/build/ubuntu32)](https://buildbot.gpac.io/#/grid?branch=master)
[![Tests](https://tests.gpac.io/testres/badge/tests/linux32)](https://tests.gpac.io/)

[![Build Status](https://tests.gpac.io/testres/badge/build/windows64)](https://buildbot.gpac.io/#/grid?branch=master)
[![Tests](https://tests.gpac.io/testres/badge/tests/win64)](https://tests.gpac.io/)

[![Build Status](https://tests.gpac.io/testres/badge/build/windows32)](https://buildbot.gpac.io/#/grid?branch=master)
[![Tests](https://tests.gpac.io/testres/badge/tests/win32)](https://tests.gpac.io/)

[![Build Status](https://tests.gpac.io/testres/badge/build/macos)](https://buildbot.gpac.io/#/grid?branch=master)
[![Tests](https://tests.gpac.io/testres/badge/tests/macos)](https://tests.gpac.io/)

[![Build Status](https://tests.gpac.io/testres/badge/build/ios)](https://buildbot.gpac.io/#/grid?branch=master)

[![Build Status](https://tests.gpac.io/testres/badge/build/android)](https://buildbot.gpac.io/#/grid?branch=master)

[![Coverage](https://tests.gpac.io/testres/badge/cov/linux64)](https://tests.gpac.io/)

![License](https://img.shields.io/badge/license-LGPL-blue.svg)

README for GPAC version 0.8.0

GPAC is a multimedia framework oriented towards rich media and distributed under the LGPL license (see COPYING).

GPAC supports many multimedia formats, from simple audiovisual containers (avi, mov, mpg) to complex
presentation formats (MPEG-4 Systems, SVG Tiny 1.2, VRML/X3D) and 360 videos. GPAC supports presentation scripting for MPEG4/VRML/X3D through mozilla SpiderMonkey javascript engine.

GPAC currently supports local playback, http progressive download, Adaptive HTTP Streaming (MPEG-DASH, HLS), RTP/RTSP streaming over UDP (unicast or multicast) or TCP and TS demuxing (from file, IP or DVB4Linux).

GPAC also features MP4Box, a multimedia swiss-army knife for the prompt, and MP42TS, a fast TS multiplexer from MP4 and RTP sources.

For compilation and installation instruction, check INSTALLME file

For GPAC configuration instruction, check gpac/doc/configuration.html or gpac/doc/man/gpac.1 (man gpac when installed)

For more information, visit the GPAC website:
	http://gpac.io

",multimedia framework,"['C', 'C++', 'JavaScript', 'Java', 'Shell', 'Makefile', 'XSLT', 'Objective-C', 'NSIS', 'Rebol', 'GLSL', 'Assembly', 'Batchfile', 'HTML', 'CSS']","[22468761, 4281484, 640571, 192846, 151865, 141231, 34677, 34513, 24436, 13726, 13036, 12073, 8094, 4771, 1796]"
